url,last_mod,size,unit,size_in_bytes,desc,file_name,file_format,folder,arc_mapping
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210720-GLO-1545-1150-L8-E-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210720-GLO-1545-1150-L8-E-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210720-GLO-1551-1150-L9-W-FLUO_radiance_sif.bsq,2023-09-13 07:39,277.0,M,290455552.0,,20210720-GLO-1551-1150-L9-W-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210720-GLO-1551-1150-L9-W-FLUO_radiance_sif.hdr,2023-09-13 07:39,947.0,B,947.0,,20210720-GLO-1551-1150-L9-W-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210721-GLO-1510-1150-L1-W-FLUO_radiance_sif.bsq,2023-09-13 07:39,280.0,M,293601280.0,,20210721-GLO-1510-1150-L1-W-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210721-GLO-1510-1150-L1-W-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210721-GLO-1510-1150-L1-W-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210721-GLO-1516-1150-L2-E-FLUO_radiance_sif.bsq,2023-09-13 07:39,285.0,M,298844160.0,,20210721-GLO-1516-1150-L2-E-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210721-GLO-1516-1150-L2-E-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210721-GLO-1516-1150-L2-E-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210721-GLO-1522-1150-L3-W-FLUO_radiance_sif.bsq,2023-09-13 07:39,274.0,M,287309824.0,,20210721-GLO-1522-1150-L3-W-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210721-GLO-1522-1150-L3-W-FLUO_radiance_sif.hdr,2023-09-13 07:39,947.0,B,947.0,,20210721-GLO-1522-1150-L3-W-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210721-GLO-1529-1150-L4-E-FLUO_radiance_sif.bsq,2023-09-13 07:39,286.0,M,299892736.0,,20210721-GLO-1529-1150-L4-E-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210721-GLO-1529-1150-L4-E-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210721-GLO-1529-1150-L4-E-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210721-GLO-1535-1150-L5-W-FLUO_radiance_sif.bsq,2023-09-13 07:39,280.0,M,293601280.0,,20210721-GLO-1535-1150-L5-W-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210721-GLO-1535-1150-L5-W-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210721-GLO-1535-1150-L5-W-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210721-GLO-1542-1150-L6-E-FLUO_radiance_sif.bsq,2023-09-13 07:39,291.0,M,305135616.0,,20210721-GLO-1542-1150-L6-E-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210721-GLO-1542-1150-L6-E-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210721-GLO-1542-1150-L6-E-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210721-GLO-1549-1150-L7-W-FLUO_radiance_sif.bsq,2023-09-13 07:39,280.0,M,293601280.0,,20210721-GLO-1549-1150-L7-W-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210721-GLO-1549-1150-L7-W-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210721-GLO-1549-1150-L7-W-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210721-GLO-1555-1150-L8-E-FLUO_radiance_sif.bsq,2023-09-13 07:39,290.0,M,304087040.0,,20210721-GLO-1555-1150-L8-E-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210721-GLO-1555-1150-L8-E-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210721-GLO-1555-1150-L8-E-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210721-GLO-1602-1150-L9-W-FLUO_radiance_sif.bsq,2023-09-13 07:39,286.0,M,299892736.0,,20210721-GLO-1602-1150-L9-W-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210721-GLO-1602-1150-L9-W-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210721-GLO-1602-1150-L9-W-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210722-GLO-1332-1150-L1-W-FLUO_radiance_sif.bsq,2023-09-13 07:39,268.0,M,281018368.0,,20210722-GLO-1332-1150-L1-W-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210722-GLO-1332-1150-L1-W-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210722-GLO-1332-1150-L1-W-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210722-GLO-1339-1150-L2-E-FLUO_radiance_sif.bsq,2023-09-13 07:39,283.0,M,296747008.0,,20210722-GLO-1339-1150-L2-E-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210722-GLO-1339-1150-L2-E-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210722-GLO-1339-1150-L2-E-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210722-GLO-1345-1150-L3-W-FLUO_radiance_sif.bsq,2023-09-13 07:39,277.0,M,290455552.0,,20210722-GLO-1345-1150-L3-W-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210722-GLO-1345-1150-L3-W-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210722-GLO-1345-1150-L3-W-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210722-GLO-1351-1150-L4-E-FLUO_radiance_sif.bsq,2023-09-13 07:38,286.0,M,299892736.0,,20210722-GLO-1351-1150-L4-E-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210722-GLO-1351-1150-L4-E-FLUO_radiance_sif.hdr,2023-09-13 07:38,948.0,B,948.0,,20210722-GLO-1351-1150-L4-E-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210722-GLO-1358-1150-L5-W-FLUO_radiance_sif.bsq,2023-09-13 07:39,272.0,M,285212672.0,,20210722-GLO-1358-1150-L5-W-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210722-GLO-1358-1150-L5-W-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210722-GLO-1358-1150-L5-W-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210722-GLO-1404-1150-L6-E-FLUO_radiance_sif.bsq,2023-09-13 07:39,286.0,M,299892736.0,,20210722-GLO-1404-1150-L6-E-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210722-GLO-1404-1150-L6-E-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210722-GLO-1404-1150-L6-E-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210722-GLO-1410-1150-L7-W-FLUO_radiance_sif.bsq,2023-09-13 07:39,273.0,M,286261248.0,,20210722-GLO-1410-1150-L7-W-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210722-GLO-1410-1150-L7-W-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210722-GLO-1410-1150-L7-W-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210722-GLO-1420-1150-L8-E-FLUO_radiance_sif.bsq,2023-09-13 07:39,290.0,M,304087040.0,,20210722-GLO-1420-1150-L8-E-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210722-GLO-1420-1150-L8-E-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210722-GLO-1420-1150-L8-E-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210722-GLO-1426-1150-L9-W-FLUO_radiance_sif.bsq,2023-09-13 07:39,277.0,M,290455552.0,,20210722-GLO-1426-1150-L9-W-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210722-GLO-1426-1150-L9-W-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210722-GLO-1426-1150-L9-W-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210727-GLO-1312-1150-L1-W-FLUO_radiance_sif.bsq,2023-09-13 07:39,265.0,M,277872640.0,,20210727-GLO-1312-1150-L1-W-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210727-GLO-1312-1150-L1-W-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210727-GLO-1312-1150-L1-W-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210727-GLO-1318-1150-L2-E-FLUO_radiance_sif.bsq,2023-09-13 07:39,287.0,M,300941312.0,,20210727-GLO-1318-1150-L2-E-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210727-GLO-1318-1150-L2-E-FLUO_radiance_sif.hdr,2023-09-13 07:39,948.0,B,948.0,,20210727-GLO-1318-1150-L2-E-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210727-GLO-1324-1150-L3-W-FLUO_radiance_sif.bsq,2023-09-13 07:38,271.0,M,284164096.0,,20210727-GLO-1324-1150-L3-W-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210727-GLO-1324-1150-L3-W-FLUO_radiance_sif.hdr,2023-09-13 07:38,948.0,B,948.0,,20210727-GLO-1324-1150-L3-W-FLUO_radiance_sif.hdr,hdr,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq/20210727-GLO-1331-1150-L4-E-FLUO_radiance_sif.bsq,2023-09-13 07:39,292.0,M,306184192.0,,20210727-GLO-1331-1150-L4-E-FLUO_radiance_sif.bsq,bsq,02_products/02_SFMNN/GLO-2021_1150/6fb6ea996b0d4f8fbb1f8963b253d570_dlambda_dfwhm__fintuned_global_fwhm/bsq,runs/SFMNN/2021_GLO_1150
