abs_path,structure,file,name,categories,subcategories,size,sizes_units,mappingARC,size_bytes
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1103-0600-L4-S-FLUO_radiance_sif-rect.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1103-0600-L4-S-FLUO_radiance_sif-rect.bsq']",bsq,20200623-CKA-1103-0600-L4-S-FLUO_radiance_sif-rect.bsq,product,none,1.3176849484443665,GB,ARC\STUDY\SFMNN\2020_CKA_0600,1414853440.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1103-0600-L4-S-FLUO_radiance_sif-rect.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1103-0600-L4-S-FLUO_radiance_sif-rect.hdr']",hdr,20200623-CKA-1103-0600-L4-S-FLUO_radiance_sif-rect.hdr,product,none,1.517578125,kB,ARC\STUDY\SFMNN\2020_CKA_0600,1554.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1106-0600-L2-N-FLUO_radiance_sif-rect.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1106-0600-L2-N-FLUO_radiance_sif-rect.bsq']",bsq,20200623-CKA-1106-0600-L2-N-FLUO_radiance_sif-rect.bsq,product,none,1.378231644630432,GB,ARC\STUDY\SFMNN\2020_CKA_0600,1479864959.9999998
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1106-0600-L2-N-FLUO_radiance_sif-rect.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1106-0600-L2-N-FLUO_radiance_sif-rect.hdr']",hdr,20200623-CKA-1106-0600-L2-N-FLUO_radiance_sif-rect.hdr,product,none,1.517578125,kB,ARC\STUDY\SFMNN\2020_CKA_0600,1554.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1110-0600-L3-S-FLUO_radiance_sif-rect.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1110-0600-L3-S-FLUO_radiance_sif-rect.bsq']",bsq,20200623-CKA-1110-0600-L3-S-FLUO_radiance_sif-rect.bsq,product,none,1.044033765792847,GB,ARC\STUDY\SFMNN\2020_CKA_0600,1121022720.0000002
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1110-0600-L3-S-FLUO_radiance_sif-rect.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1110-0600-L3-S-FLUO_radiance_sif-rect.hdr']",hdr,20200623-CKA-1110-0600-L3-S-FLUO_radiance_sif-rect.hdr,product,none,1.517578125,kB,ARC\STUDY\SFMNN\2020_CKA_0600,1554.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1114-0600-L1-N-FLUO_radiance_sif-rect.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1114-0600-L1-N-FLUO_radiance_sif-rect.bsq']",bsq,20200623-CKA-1114-0600-L1-N-FLUO_radiance_sif-rect.bsq,product,none,1003.6834716796876,MB,ARC\STUDY\SFMNN\2020_CKA_0600,1052438400.0000001
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1114-0600-L1-N-FLUO_radiance_sif-rect.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1114-0600-L1-N-FLUO_radiance_sif-rect.hdr']",hdr,20200623-CKA-1114-0600-L1-N-FLUO_radiance_sif-rect.hdr,product,none,1.517578125,kB,ARC\STUDY\SFMNN\2020_CKA_0600,1554.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1341-0600-L4-N-FLUO_radiance_sif-rect.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1341-0600-L4-N-FLUO_radiance_sif-rect.bsq']",bsq,20200623-CKA-1341-0600-L4-N-FLUO_radiance_sif-rect.bsq,product,none,976.6204833984376,MB,ARC\STUDY\SFMNN\2020_CKA_0600,1024060800.0000001
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1341-0600-L4-N-FLUO_radiance_sif-rect.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1341-0600-L4-N-FLUO_radiance_sif-rect.hdr']",hdr,20200623-CKA-1341-0600-L4-N-FLUO_radiance_sif-rect.hdr,product,none,1.517578125,kB,ARC\STUDY\SFMNN\2020_CKA_0600,1554.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1345-0600-L3-N-FLUO_radiance_sif-rect.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1345-0600-L3-N-FLUO_radiance_sif-rect.bsq']",bsq,20200623-CKA-1345-0600-L3-N-FLUO_radiance_sif-rect.bsq,product,none,1.1516734957695007,GB,ARC\STUDY\SFMNN\2020_CKA_0600,1236600000.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1345-0600-L3-N-FLUO_radiance_sif-rect.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1345-0600-L3-N-FLUO_radiance_sif-rect.hdr']",hdr,20200623-CKA-1345-0600-L3-N-FLUO_radiance_sif-rect.hdr,product,none,1.517578125,kB,ARC\STUDY\SFMNN\2020_CKA_0600,1554.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1350-0600-L2-N-FLUO_radiance_sif-rect.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1350-0600-L2-N-FLUO_radiance_sif-rect.bsq']",bsq,20200623-CKA-1350-0600-L2-N-FLUO_radiance_sif-rect.bsq,product,none,918.533935546875,MB,ARC\STUDY\SFMNN\2020_CKA_0600,963152640.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1350-0600-L2-N-FLUO_radiance_sif-rect.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1350-0600-L2-N-FLUO_radiance_sif-rect.hdr']",hdr,20200623-CKA-1350-0600-L2-N-FLUO_radiance_sif-rect.hdr,product,none,1.517578125,kB,ARC\STUDY\SFMNN\2020_CKA_0600,1554.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1355-0600-L1-N-FLUO_radiance_sif-rect.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1355-0600-L1-N-FLUO_radiance_sif-rect.bsq']",bsq,20200623-CKA-1355-0600-L1-N-FLUO_radiance_sif-rect.bsq,product,none,1002.807159423828,MB,ARC\STUDY\SFMNN\2020_CKA_0600,1051519519.9999999
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1355-0600-L1-N-FLUO_radiance_sif-rect.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1355-0600-L1-N-FLUO_radiance_sif-rect.hdr']",hdr,20200623-CKA-1355-0600-L1-N-FLUO_radiance_sif-rect.hdr,product,none,1.517578125,kB,ARC\STUDY\SFMNN\2020_CKA_0600,1554.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1544-0600-L3-N-FLUO_radiance_sif-rect.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1544-0600-L3-N-FLUO_radiance_sif-rect.bsq']",bsq,20200623-CKA-1544-0600-L3-N-FLUO_radiance_sif-rect.bsq,product,none,928.4738159179688,MB,ARC\STUDY\SFMNN\2020_CKA_0600,973575360.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1544-0600-L3-N-FLUO_radiance_sif-rect.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1544-0600-L3-N-FLUO_radiance_sif-rect.hdr']",hdr,20200623-CKA-1544-0600-L3-N-FLUO_radiance_sif-rect.hdr,product,none,1.517578125,kB,ARC\STUDY\SFMNN\2020_CKA_0600,1554.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1548-0600-L2-S-FLUO_radiance_sif-rect.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1548-0600-L2-S-FLUO_radiance_sif-rect.bsq']",bsq,20200623-CKA-1548-0600-L2-S-FLUO_radiance_sif-rect.bsq,product,none,826.6104125976562,MB,ARC\STUDY\SFMNN\2020_CKA_0600,866763840.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1548-0600-L2-S-FLUO_radiance_sif-rect.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1548-0600-L2-S-FLUO_radiance_sif-rect.hdr']",hdr,20200623-CKA-1548-0600-L2-S-FLUO_radiance_sif-rect.hdr,product,none,1.517578125,kB,ARC\STUDY\SFMNN\2020_CKA_0600,1554.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1551-0600-L1-N-FLUO_radiance_sif-rect.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1551-0600-L1-N-FLUO_radiance_sif-rect.bsq']",bsq,20200623-CKA-1551-0600-L1-N-FLUO_radiance_sif-rect.bsq,product,none,807.8988647460938,MB,ARC\STUDY\SFMNN\2020_CKA_0600,847143360.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1551-0600-L1-N-FLUO_radiance_sif-rect.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1551-0600-L1-N-FLUO_radiance_sif-rect.hdr']",hdr,20200623-CKA-1551-0600-L1-N-FLUO_radiance_sif-rect.hdr,product,none,1.517578125,kB,ARC\STUDY\SFMNN\2020_CKA_0600,1554.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1642-0600-L4-S-FLUO_radiance_sif-rect.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1642-0600-L4-S-FLUO_radiance_sif-rect.bsq']",bsq,20200623-CKA-1642-0600-L4-S-FLUO_radiance_sif-rect.bsq,product,none,865.6108856201172,MB,ARC\STUDY\SFMNN\2020_CKA_0600,907658800.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1642-0600-L4-S-FLUO_radiance_sif-rect.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1642-0600-L4-S-FLUO_radiance_sif-rect.hdr']",hdr,20200623-CKA-1642-0600-L4-S-FLUO_radiance_sif-rect.hdr,product,none,1.517578125,kB,ARC\STUDY\SFMNN\2020_CKA_0600,1554.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1646-0600-L3-N-FLUO_radiance_sif-rect.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1646-0600-L3-N-FLUO_radiance_sif-rect.bsq']",bsq,20200623-CKA-1646-0600-L3-N-FLUO_radiance_sif-rect.bsq,product,none,926.8475341796876,MB,ARC\STUDY\SFMNN\2020_CKA_0600,971870080.0000001
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1646-0600-L3-N-FLUO_radiance_sif-rect.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1646-0600-L3-N-FLUO_radiance_sif-rect.hdr']",hdr,20200623-CKA-1646-0600-L3-N-FLUO_radiance_sif-rect.hdr,product,none,1.517578125,kB,ARC\STUDY\SFMNN\2020_CKA_0600,1554.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1649-0600-L2-S-FLUO_radiance_sif-rect.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1649-0600-L2-S-FLUO_radiance_sif-rect.bsq']",bsq,20200623-CKA-1649-0600-L2-S-FLUO_radiance_sif-rect.bsq,product,none,1.0035425424575806,GB,ARC\STUDY\SFMNN\2020_CKA_0600,1077545600.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1649-0600-L2-S-FLUO_radiance_sif-rect.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1649-0600-L2-S-FLUO_radiance_sif-rect.hdr']",hdr,20200623-CKA-1649-0600-L2-S-FLUO_radiance_sif-rect.hdr,product,none,1.517578125,kB,ARC\STUDY\SFMNN\2020_CKA_0600,1554.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1653-0600-L1-N-FLUO_radiance_sif-rect.bsq,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1653-0600-L1-N-FLUO_radiance_sif-rect.bsq']",bsq,20200623-CKA-1653-0600-L1-N-FLUO_radiance_sif-rect.bsq,product,none,757.88818359375,MB,ARC\STUDY\SFMNN\2020_CKA_0600,794703360.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2020_600/c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned/bsq_orthorect/20200623-CKA-1653-0600-L1-N-FLUO_radiance_sif-rect.hdr,"['02_products', '02_SFMNN', 'CKA-2020_600', 'c79285e54ac84a12be10e52c23f9e171_dlambda_dfwhm__global_fwhm__fintuned', 'bsq_orthorect', '20200623-CKA-1653-0600-L1-N-FLUO_radiance_sif-rect.hdr']",hdr,20200623-CKA-1653-0600-L1-N-FLUO_radiance_sif-rect.hdr,product,none,1.517578125,kB,ARC\STUDY\SFMNN\2020_CKA_0600,1554.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2021_350/4b5d2879cc8c422fbe3b230b856f373e_dlambda_dfwhm__fintuned/bsq/20210613-CKA-1156-0350-L1-E-FLUO_radiance_sif.bsq,"['02_products', '02_SFMNN', 'CKA-2021_350', '4b5d2879cc8c422fbe3b230b856f373e_dlambda_dfwhm__fintuned', 'bsq', '20210613-CKA-1156-0350-L1-E-FLUO_radiance_sif.bsq']",bsq,20210613-CKA-1156-0350-L1-E-FLUO_radiance_sif.bsq,product,none,106.376953125,MB,ARC\STUDY\SFMNN\2021_CKA_0350,111544320.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2021_350/4b5d2879cc8c422fbe3b230b856f373e_dlambda_dfwhm__fintuned/bsq/20210613-CKA-1159-0350-L2-W-FLUO_radiance_sif.bsq,"['02_products', '02_SFMNN', 'CKA-2021_350', '4b5d2879cc8c422fbe3b230b856f373e_dlambda_dfwhm__fintuned', 'bsq', '20210613-CKA-1159-0350-L2-W-FLUO_radiance_sif.bsq']",bsq,20210613-CKA-1159-0350-L2-W-FLUO_radiance_sif.bsq,product,none,103.76953125,MB,ARC\STUDY\SFMNN\2021_CKA_0350,108810240.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2021_350/4b5d2879cc8c422fbe3b230b856f373e_dlambda_dfwhm__fintuned/bsq/20210613-CKA-1202-0350-L3-E-FLUO_radiance_sif.bsq,"['02_products', '02_SFMNN', 'CKA-2021_350', '4b5d2879cc8c422fbe3b230b856f373e_dlambda_dfwhm__fintuned', 'bsq', '20210613-CKA-1202-0350-L3-E-FLUO_radiance_sif.bsq']",bsq,20210613-CKA-1202-0350-L3-E-FLUO_radiance_sif.bsq,product,none,115.166015625,MB,ARC\STUDY\SFMNN\2021_CKA_0350,120760320.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2021_350/4b5d2879cc8c422fbe3b230b856f373e_dlambda_dfwhm__fintuned/bsq/20210613-CKA-1342-0350-L1-W-FLUO_radiance_sif.bsq,"['02_products', '02_SFMNN', 'CKA-2021_350', '4b5d2879cc8c422fbe3b230b856f373e_dlambda_dfwhm__fintuned', 'bsq', '20210613-CKA-1342-0350-L1-W-FLUO_radiance_sif.bsq']",bsq,20210613-CKA-1342-0350-L1-W-FLUO_radiance_sif.bsq,product,none,104.267578125,MB,ARC\STUDY\SFMNN\2021_CKA_0350,109332480.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2021_350/4b5d2879cc8c422fbe3b230b856f373e_dlambda_dfwhm__fintuned/bsq/20210613-CKA-1346-0350-L2-E-FLUO_radiance_sif.bsq,"['02_products', '02_SFMNN', 'CKA-2021_350', '4b5d2879cc8c422fbe3b230b856f373e_dlambda_dfwhm__fintuned', 'bsq', '20210613-CKA-1346-0350-L2-E-FLUO_radiance_sif.bsq']",bsq,20210613-CKA-1346-0350-L2-E-FLUO_radiance_sif.bsq,product,none,92.900390625,MB,ARC\STUDY\SFMNN\2021_CKA_0350,97413120.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2021_350/4b5d2879cc8c422fbe3b230b856f373e_dlambda_dfwhm__fintuned/bsq/20210613-CKA-1350-0350-L3-W-FLUO_radiance_sif.bsq,"['02_products', '02_SFMNN', 'CKA-2021_350', '4b5d2879cc8c422fbe3b230b856f373e_dlambda_dfwhm__fintuned', 'bsq', '20210613-CKA-1350-0350-L3-W-FLUO_radiance_sif.bsq']",bsq,20210613-CKA-1350-0350-L3-W-FLUO_radiance_sif.bsq,product,none,85.986328125,MB,ARC\STUDY\SFMNN\2021_CKA_0350,90163200.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2021_350/4b5d2879cc8c422fbe3b230b856f373e_dlambda_dfwhm__fintuned/bsq/20210613-CKA-1628-0350-L1-E-FLUO_radiance_sif.bsq,"['02_products', '02_SFMNN', 'CKA-2021_350', '4b5d2879cc8c422fbe3b230b856f373e_dlambda_dfwhm__fintuned', 'bsq', '20210613-CKA-1628-0350-L1-E-FLUO_radiance_sif.bsq']",bsq,20210613-CKA-1628-0350-L1-E-FLUO_radiance_sif.bsq,product,none,107.724609375,MB,ARC\STUDY\SFMNN\2021_CKA_0350,112957440.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2021_350/4b5d2879cc8c422fbe3b230b856f373e_dlambda_dfwhm__fintuned/bsq/20210613-CKA-1632-0350-L2-W-FLUO_radiance_sif.bsq,"['02_products', '02_SFMNN', 'CKA-2021_350', '4b5d2879cc8c422fbe3b230b856f373e_dlambda_dfwhm__fintuned', 'bsq', '20210613-CKA-1632-0350-L2-W-FLUO_radiance_sif.bsq']",bsq,20210613-CKA-1632-0350-L2-W-FLUO_radiance_sif.bsq,product,none,75.087890625,MB,ARC\STUDY\SFMNN\2021_CKA_0350,78735360.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/CKA-2021_350/4b5d2879cc8c422fbe3b230b856f373e_dlambda_dfwhm__fintuned/bsq/20210613-CKA-1635-0350-L3-E-FLUO_radiance_sif.bsq,"['02_products', '02_SFMNN', 'CKA-2021_350', '4b5d2879cc8c422fbe3b230b856f373e_dlambda_dfwhm__fintuned', 'bsq', '20210613-CKA-1635-0350-L3-E-FLUO_radiance_sif.bsq']",bsq,20210613-CKA-1635-0350-L3-E-FLUO_radiance_sif.bsq,product,none,88.06640625,MB,ARC\STUDY\SFMNN\2021_CKA_0350,92344320.0
