,Study Unique ID,Data file link,Data file description,Data file version,ARC label,Alternative link,Provenance,Bundle ID
3599,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190616-WST-1411-1500-L1-S-FLUO_radiance_sif.hdr,size:949.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190616-WST-1411-1500-L1-S-FLUO
3600,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190616-WST-1415-1500-L1-N-FLUO_radiance_sif.bsq,size:72.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190616-WST-1415-1500-L1-N-FLUO
3601,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190616-WST-1415-1500-L1-N-FLUO_radiance_sif.hdr,size:948.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190616-WST-1415-1500-L1-N-FLUO
3602,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190616-WST-1419-1500-L1-S-FLUO_radiance_sif.bsq,size:75.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190616-WST-1419-1500-L1-S-FLUO
3603,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190616-WST-1419-1500-L1-S-FLUO_radiance_sif.hdr,size:949.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190616-WST-1419-1500-L1-S-FLUO
3604,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190616-WST-1424-1500-L1-N-FLUO_radiance_sif.bsq,size:85.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190616-WST-1424-1500-L1-N-FLUO
3605,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190616-WST-1424-1500-L1-N-FLUO_radiance_sif.hdr,size:948.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190616-WST-1424-1500-L1-N-FLUO
3606,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190617-WST-1120-1500-L1-S-FLUO_radiance_sif.bsq,size:79.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190617-WST-1120-1500-L1-S-FLUO
3607,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190617-WST-1120-1500-L1-S-FLUO_radiance_sif.hdr,size:947.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190617-WST-1120-1500-L1-S-FLUO
3608,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190617-WST-1124-1500-L1-N-FLUO_radiance_sif.bsq,size:78.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190617-WST-1124-1500-L1-N-FLUO
3609,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190617-WST-1124-1500-L1-N-FLUO_radiance_sif.hdr,size:949.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190617-WST-1124-1500-L1-N-FLUO
3610,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190617-WST-1128-1500-L1-S-FLUO_radiance_sif.bsq,size:82.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190617-WST-1128-1500-L1-S-FLUO
3611,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190617-WST-1128-1500-L1-S-FLUO_radiance_sif.hdr,size:949.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190617-WST-1128-1500-L1-S-FLUO
3612,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190617-WST-1133-1500-L1-N-FLUO_radiance_sif.bsq,size:79.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190617-WST-1133-1500-L1-N-FLUO
3613,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190617-WST-1133-1500-L1-N-FLUO_radiance_sif.hdr,size:949.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190617-WST-1133-1500-L1-N-FLUO
3614,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190618-WST-1113-1500-L1-S-FLUO_radiance_sif.bsq,size:71.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190618-WST-1113-1500-L1-S-FLUO
3615,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190618-WST-1113-1500-L1-S-FLUO_radiance_sif.hdr,size:947.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190618-WST-1113-1500-L1-S-FLUO
3616,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190618-WST-1117-1500-L1-N-FLUO_radiance_sif.bsq,size:78.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190618-WST-1117-1500-L1-N-FLUO
3617,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190618-WST-1117-1500-L1-N-FLUO_radiance_sif.hdr,size:949.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190618-WST-1117-1500-L1-N-FLUO
3618,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190618-WST-1121-1500-L1-S-FLUO_radiance_sif.bsq,size:86.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190618-WST-1121-1500-L1-S-FLUO
3619,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190618-WST-1121-1500-L1-S-FLUO_radiance_sif.hdr,size:949.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190618-WST-1121-1500-L1-S-FLUO
3620,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190618-WST-1126-1500-L1-N-FLUO_radiance_sif.bsq,size:85.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190618-WST-1126-1500-L1-N-FLUO
3621,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190618-WST-1126-1500-L1-N-FLUO_radiance_sif.hdr,size:949.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190618-WST-1126-1500-L1-N-FLUO
3622,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190618-WST-1422-1500-L1-N-FLUO_radiance_sif.bsq,size:78.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190618-WST-1422-1500-L1-N-FLUO
3623,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190618-WST-1422-1500-L1-N-FLUO_radiance_sif.hdr,size:949.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190618-WST-1422-1500-L1-N-FLUO
3624,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190618-WST-1427-1500-L1-S-FLUO_radiance_sif.bsq,size:81.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190618-WST-1427-1500-L1-S-FLUO
3625,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190618-WST-1427-1500-L1-S-FLUO_radiance_sif.hdr,size:949.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190618-WST-1427-1500-L1-S-FLUO
3626,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190618-WST-1432-1500-L1-N-FLUO_radiance_sif.bsq,size:83.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190618-WST-1432-1500-L1-N-FLUO
3627,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190618-WST-1432-1500-L1-N-FLUO_radiance_sif.hdr,size:949.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190618-WST-1432-1500-L1-N-FLUO
3628,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190618-WST-1437-1500-L1-S-FLUO_radiance_sif.bsq,size:87.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190618-WST-1437-1500-L1-S-FLUO
3629,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190618-WST-1437-1500-L1-S-FLUO_radiance_sif.hdr,size:949.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190618-WST-1437-1500-L1-S-FLUO
3630,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190619-WST-1011-1500-L1-S-FLUO_radiance_sif.bsq,size:81.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190619-WST-1011-1500-L1-S-FLUO
3631,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190619-WST-1011-1500-L1-S-FLUO_radiance_sif.hdr,size:948.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190619-WST-1011-1500-L1-S-FLUO
3632,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190619-WST-1019-1500-L1-S-FLUO_radiance_sif.bsq,size:80.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190619-WST-1019-1500-L1-S-FLUO
3633,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190619-WST-1019-1500-L1-S-FLUO_radiance_sif.hdr,size:949.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190619-WST-1019-1500-L1-S-FLUO
3634,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190619-WST-1027-1500-L1-S-FLUO_radiance_sif.bsq,size:74.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190619-WST-1027-1500-L1-S-FLUO
3635,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190619-WST-1027-1500-L1-S-FLUO_radiance_sif.hdr,size:949.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190619-WST-1027-1500-L1-S-FLUO
3636,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190619-WST-1034-1500-L1-S-FLUO_radiance_sif.bsq,size:80.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190619-WST-1034-1500-L1-S-FLUO
3637,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190619-WST-1034-1500-L1-S-FLUO_radiance_sif.hdr,size:949.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190619-WST-1034-1500-L1-S-FLUO
3638,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190619-WST-1315-1500-L1-S-FLUO_radiance_sif.bsq,size:71.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190619-WST-1315-1500-L1-S-FLUO
3639,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190619-WST-1315-1500-L1-S-FLUO_radiance_sif.hdr,size:949.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190619-WST-1315-1500-L1-S-FLUO
3640,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190619-WST-1330-1500-L1-S-FLUO_radiance_sif.bsq,size:75.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190619-WST-1330-1500-L1-S-FLUO
3641,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190619-WST-1330-1500-L1-S-FLUO_radiance_sif.hdr,size:949.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190619-WST-1330-1500-L1-S-FLUO
3642,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190619-WST-1338-1500-L1-S-FLUO_radiance_sif.bsq,size:73.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190619-WST-1338-1500-L1-S-FLUO
3643,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190619-WST-1338-1500-L1-S-FLUO_radiance_sif.hdr,size:949.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190619-WST-1338-1500-L1-S-FLUO
3644,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190619-WST-1611-1500-L1-S-FLUO_radiance_sif.bsq,size:76.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190619-WST-1611-1500-L1-S-FLUO
3645,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190619-WST-1611-1500-L1-S-FLUO_radiance_sif.hdr,size:949.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190619-WST-1611-1500-L1-S-FLUO
3646,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190619-WST-1618-1500-L1-S-FLUO_radiance_sif.bsq,size:76.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190619-WST-1618-1500-L1-S-FLUO
3647,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190619-WST-1618-1500-L1-S-FLUO_radiance_sif.hdr,size:947.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190619-WST-1618-1500-L1-S-FLUO
3648,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190620-WST-1412-1500-L1-S-FLUO_radiance_sif.bsq,size:83.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190620-WST-1412-1500-L1-S-FLUO
3649,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190620-WST-1412-1500-L1-S-FLUO_radiance_sif.hdr,size:949.0 unit:B  type:hdr    last modification:2023-10-11 15:49    comment:SFM product  The bands of the SFM products are described in the corresponding *.hdr files.,1.0,runs/SFMNN/2019_WST_1500,,,20190620-WST-1412-1500-L1-S-FLUO
3650,2019_WST,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/02_products/02_SFMNN/WST2019_1500/ffcfdba1cc684533af1ef6e1c394832f_dlambda_dfwhm__global_fwhm__fintuned/bsq/20190620-WST-1416-1500-L1-N-FLUO_radiance_sif.bsq,size:70.0 unit:M  type:bsq    last modification:2023-10-11 15:49    comment:SFM product ,1.0,runs/SFMNN/2019_WST_1500,,,20190620-WST-1416-1500-L1-N-FLUO
